query_id,reference_id,score
Q10150,R102147,-1.810911
Q10150,R109574,-1.811529
Q10150,R582228,-1.813961
Q10150,R443196,-1.818081
Q10150,R005016,-1.819362
Q10150,R685977,-1.822642
Q10424,R003880,-1.765533
Q10424,R005164,-1.794738
Q10424,R568527,-1.816563
Q10424,R338214,-1.818399
Q10424,R303742,-1.818777
Q10424,R823634,-1.823058
Q10424,R641892,-1.824808
Q10424,R194453,-1.834309
Q10424,R001924,-1.836184
Q10424,R031140,-1.841068
Q15253,R784930,-1.786038
Q15253,R284515,-1.799478
Q15253,R930137,-1.806021
Q15253,R725798,-1.806813
Q15253,R447630,-1.808461
Q15253,R346926,-1.809925
Q15253,R003009,-1.811137
Q15253,R242977,-1.812429
Q15253,R432442,-1.814194
Q15253,R003252,-1.827940
Q13242,R335218,-1.186895
Q13242,R715424,-1.723374
Q13242,R700745,-1.771488
Q13242,R561565,-1.774206
Q13242,R775992,-1.800376
Q13242,R953485,-1.801706
Q13242,R295154,-1.805168
Q13242,R386028,-1.815227
Q13242,R000305,-1.816477
Q13242,R960769,-1.827060
Q27858,R002873,-1.598888
Q27858,R246401,-1.658835
Q27858,R591351,-1.713704
Q27858,R936430,-1.737544
Q27858,R346926,-1.751081
Q27858,R288673,-1.772867
Q27858,R746883,-1.777980
Q27858,R795986,-1.786559
Q27858,R115318,-1.790665
Q27858,R004551,-1.796437
Q18670,R905898,-1.472219
Q18670,R746883,-1.665311
Q18670,R300375,-1.702530
Q18670,R246401,-1.727882
Q18670,R003637,-1.746484
Q18670,R473755,-1.747334
Q18670,R700731,-1.786732
Q18670,R804641,-1.790548
Q18670,R433723,-1.799437
Q18670,R004551,-1.815766
Q05687,R346926,-1.761238
Q05687,R488206,-1.806957
Q05687,R967328,-1.814267
Q05687,R387986,-1.816524
Q05687,R001551,-1.820353
Q05687,R884090,-1.826547
Q05687,R513964,-1.827475
Q05687,R246401,-1.830882
Q05687,R005190,-1.834394
Q05687,R711082,-1.835006
Q15368,R746883,-1.703620
Q15368,R612173,-1.705493
Q15368,R591351,-1.719818
Q15368,R294127,-1.748518
Q15368,R106878,-1.754796
Q15368,R001467,-1.756496
Q15368,R001388,-1.768204
Q15368,R477272,-1.769025
Q15368,R002307,-1.770046
Q15368,R983109,-1.777940
Q11642,R608993,-1.753729
Q11642,R862729,-1.757664
Q11642,R004054,-1.766545
Q11642,R120377,-1.773234
Q11642,R001745,-1.785402
Q11642,R711714,-1.801918
Q11642,R003094,-1.801957
Q11642,R000630,-1.812164
Q11642,R497693,-1.812348
Q11642,R101711,-1.812374
Q01949,R226023,-1.782237
Q01949,R572200,-1.797375
Q01949,R437300,-1.799127
Q01949,R003662,-1.814388
Q01949,R001497,-1.818713
Q01949,R001338,-1.822850
Q01949,R884831,-1.826917
Q01949,R527467,-1.831325
Q01949,R233057,-1.832753
Q01949,R005391,-1.834694
Q01194,R001824,-1.782399
Q01194,R259577,-1.783915
Q01194,R858315,-1.791381
Q01194,R245704,-1.801423
Q01194,R111436,-1.801555
Q01194,R889725,-1.803882
Q01194,R003907,-1.812232
Q01194,R309270,-1.819466
Q01194,R981228,-1.820780
Q01194,R903353,-1.822042
Q25279,R000418,-1.731302
Q25279,R300375,-1.759436
Q25279,R014678,-1.769432
Q25279,R194640,-1.781196
Q25279,R002368,-1.801470
Q25279,R732498,-1.810937
Q25279,R000342,-1.819200
Q25279,R659221,-1.824697
Q25279,R457192,-1.825372
Q25279,R083564,-1.839218
Q10409,R711714,-1.740840
Q10409,R446071,-1.781996
Q10409,R878752,-1.805865
Q10409,R501967,-1.816543
Q10409,R409915,-1.819375
Q10409,R689077,-1.819458
Q10409,R830143,-1.824962
Q10409,R541288,-1.827447
Q10409,R871935,-1.834052
Q10409,R262633,-1.835183
Q13119,R919780,-1.706531
Q13119,R002081,-1.766054
Q13119,R093070,-1.778059
Q13119,R679959,-1.789606
Q13119,R001383,-1.798842
Q13119,R986381,-1.807949
Q13119,R592005,-1.812092
Q13119,R078477,-1.815585
Q13119,R639684,-1.819167
Q13119,R261392,-1.820015
Q22287,R345526,-1.790455
Q22287,R001934,-1.808814
Q22287,R141418,-1.814547
Q22287,R027261,-1.826591
Q22287,R828990,-1.829609
Q22287,R931553,-1.833442
Q22287,R793781,-1.838117
Q22287,R438267,-1.839220
Q22287,R005091,-1.840378
Q22287,R349433,-1.841558
Q01707,R004054,-1.762702
Q01707,R032575,-1.772514
Q01707,R000559,-1.793021
Q01707,R527467,-1.795351
Q01707,R475942,-1.804598
Q01707,R321387,-1.806405
Q01707,R160011,-1.809467
Q01707,R055095,-1.813301
Q01707,R397087,-1.818343
Q01707,R194589,-1.820998
Q13344,R804809,-1.679830
Q13344,R004622,-1.703331
Q13344,R630092,-1.708398
Q13344,R607467,-1.778657
Q13344,R526412,-1.789936
Q13344,R133717,-1.790296
Q13344,R000818,-1.791062
Q13344,R720364,-1.798797
Q13344,R482442,-1.803349
Q13344,R859336,-1.807268
Q25969,R768118,-1.753386
Q25969,R914496,-1.765611
Q25969,R280970,-1.787778
Q25969,R002504,-1.807820
Q25969,R300375,-1.810826
Q25969,R980321,-1.817803
Q25969,R010792,-1.819272
Q25969,R995476,-1.823834
Q25969,R198713,-1.823986
Q25969,R000228,-1.827097
Q30450,R005479,-1.698938
Q30450,R617024,-1.796567
Q30450,R228181,-1.819131
Q30450,R776568,-1.822160
Q30450,R897901,-1.824733
Q30450,R402299,-1.825321
Q30450,R562053,-1.827210
Q30450,R247516,-1.829142
Q30450,R226326,-1.831069
Q30450,R003536,-1.837853
Q13237,R449483,-1.793609
Q13237,R106878,-1.793777
Q13237,R002478,-1.804672
Q13237,R814392,-1.817144
Q13237,R001383,-1.823639
Q13237,R790977,-1.824176
Q13237,R512708,-1.826863
Q13237,R762329,-1.834964
Q13237,R497774,-1.836824
Q13237,R267852,-1.837824
Q07599,R001076,-1.423494
Q07599,R004441,-1.762742
Q07599,R003367,-1.770420
Q07599,R045384,-1.785430
Q07599,R039238,-1.789304
Q07599,R640048,-1.798401
Q07599,R076831,-1.800502
Q07599,R568757,-1.808991
Q07599,R651483,-1.811220
Q07599,R185217,-1.816995
Q02083,R742178,-0.699151
Q02083,R463829,-1.423478
Q02083,R000806,-1.501240
Q02083,R754030,-1.511331
Q02083,R981724,-1.610947
Q02083,R052602,-1.647558
Q02083,R001858,-1.689281
Q02083,R277516,-1.716173
Q02083,R005398,-1.720989
Q02083,R446071,-1.786098
Q14187,R399060,-1.755877
Q14187,R005673,-1.761251
Q14187,R002408,-1.771162
Q14187,R002374,-1.795725
Q14187,R397917,-1.797177
Q14187,R148705,-1.805470
Q14187,R402224,-1.805697
Q14187,R001388,-1.814667
Q14187,R000502,-1.820360
Q14187,R601936,-1.821185
Q07481,R002400,-1.748779
Q07481,R878174,-1.759817
Q07481,R705112,-1.763601
Q07481,R916484,-1.773441
Q07481,R763292,-1.814170
Q07481,R628583,-1.819860
Q07481,R445308,-1.820528
Q07481,R001190,-1.821938
Q07481,R700106,-1.822076
Q07481,R513914,-1.822781
Q07649,R788058,-1.743554
Q07649,R214724,-1.756268
Q07649,R000567,-1.780456
Q07649,R860908,-1.782365
Q07649,R446757,-1.800537
Q07649,R323934,-1.803868
Q07649,R374837,-1.807058
Q07649,R596597,-1.811890
Q07649,R432442,-1.819772
Q07649,R337665,-1.827710
Q02177,R766045,-1.802777
Q02177,R895440,-1.819164
Q02177,R214630,-1.822603
Q02177,R004636,-1.825259
Q02177,R746883,-1.827956
Q02177,R507971,-1.831992
Q02177,R983109,-1.839342
Q02177,R004638,-1.839732
Q02177,R226873,-1.842536
Q02177,R280970,-1.844234
Q25724,R000728,-1.663380
Q25724,R514524,-1.748064
Q25724,R856639,-1.758666
Q25724,R003504,-1.768380
Q25724,R414137,-1.793401
Q25724,R175128,-1.814350
Q25724,R001589,-1.817373
Q25724,R000136,-1.834459
Q25724,R930054,-1.835717
Q25724,R147358,-1.835874
Q01103,R952951,-1.721672
Q01103,R973830,-1.777370
Q01103,R014220,-1.796392
Q01103,R088916,-1.796967
Q01103,R004558,-1.805750
Q01103,R005314,-1.806955
Q01103,R004486,-1.813966
Q01103,R005227,-1.815238
Q01103,R724356,-1.825366
Q01103,R394490,-1.827948
Q29473,R004498,-1.359394
Q29473,R738713,-1.758592
Q29473,R083296,-1.792143
Q29473,R694177,-1.824540
Q29473,R002669,-1.832073
Q29473,R696574,-1.832659
Q29473,R005690,-1.834715
Q29473,R828080,-1.834926
Q29473,R812065,-1.839460
Q29473,R505119,-1.841723
Q00431,R407005,-1.750535
Q00431,R001986,-1.756128
Q00431,R512217,-1.756485
Q00431,R002807,-1.759112
Q00431,R004072,-1.776868
Q00431,R570918,-1.801703
Q00431,R165184,-1.807789
Q00431,R986867,-1.809086
Q00431,R669579,-1.811583
Q00431,R827593,-1.811917
Q27617,R002629,-1.659059
Q27617,R350371,-1.809644
Q27617,R980321,-1.812039
Q27617,R000056,-1.816329
Q27617,R288840,-1.822701
Q27617,R000886,-1.822734
Q27617,R715842,-1.825352
Q27617,R903757,-1.828451
Q27617,R706691,-1.830163
Q27617,R840501,-1.835122
Q10391,R000777,-1.756072
Q10391,R003018,-1.759472
Q10391,R757368,-1.783690
Q10391,R017072,-1.788559
Q10391,R525693,-1.791360
Q10391,R741461,-1.791618
Q10391,R971000,-1.797727
Q10391,R863408,-1.808683
Q10391,R710829,-1.818530
Q10391,R654544,-1.825080
Q30482,R005511,-1.141040
Q30482,R638324,-1.671509
Q30482,R346926,-1.691780
Q30482,R003304,-1.705707
Q30482,R003212,-1.706913
Q30482,R983109,-1.708495
Q30482,R476673,-1.744573
Q30482,R115215,-1.748133
Q30482,R004551,-1.766541
Q30482,R724356,-1.771762
Q06674,R461154,-1.789193
Q06674,R230006,-1.796864
Q06674,R667370,-1.812266
Q06674,R263486,-1.813824
Q06674,R911491,-1.815576
Q06674,R000567,-1.829740
Q06674,R991036,-1.834454
Q06674,R456877,-1.838278
Q06674,R528941,-1.839262
Q06674,R004442,-1.843248
Q21718,R201542,-0.349694
Q21718,R922773,-1.552049
Q21718,R275699,-1.704225
Q21718,R005473,-1.707494
Q21718,R002807,-1.727486
Q21718,R804450,-1.739226
Q21718,R575107,-1.740596
Q21718,R003215,-1.767587
Q21718,R958024,-1.771896
Q21718,R777623,-1.775423
Q06284,R300375,-1.793203
Q06284,R384039,-1.798364
Q06284,R724356,-1.798548
Q06284,R574962,-1.805136
Q06284,R281415,-1.810132
Q06284,R515495,-1.828799
Q06284,R848906,-1.830063
Q06284,R088174,-1.834646
Q06284,R330906,-1.836327
Q06284,R424535,-1.836884
Q09892,R267852,-1.736923
Q09892,R574025,-1.778710
Q09892,R742624,-1.796189
Q09892,R796338,-1.800007
Q09892,R041535,-1.811432
Q09892,R676565,-1.815260
Q09892,R002020,-1.819999
Q09892,R575107,-1.827899
Q09892,R630439,-1.831925
Q09892,R001607,-1.832080
Q27424,R409884,-1.743745
Q27424,R246401,-1.767338
Q27424,R300375,-1.767730
Q27424,R265506,-1.778270
Q27424,R746883,-1.778369
Q27424,R694448,-1.784027
Q27424,R756711,-1.786162
Q27424,R346926,-1.793277
Q27424,R054542,-1.795788
Q27424,R001976,-1.800845
Q23825,R526412,-1.782682
Q23825,R344103,-1.783762
Q23825,R003082,-1.802749
Q23825,R712142,-1.806026
Q23825,R258052,-1.806297
Q23825,R662243,-1.810677
Q23825,R573158,-1.812475
Q23825,R635094,-1.812596
Q23825,R983109,-1.813450
Q23825,R757778,-1.820984
Q22714,R878174,-1.750927
Q22714,R513964,-1.775702
Q22714,R923576,-1.798578
Q22714,R623630,-1.810113
Q22714,R004157,-1.811479
Q22714,R896017,-1.813993
Q22714,R000979,-1.818654
Q22714,R942171,-1.825081
Q22714,R928251,-1.827636
Q22714,R003495,-1.830302
Q00264,R612173,-1.520516
Q00264,R591351,-1.606248
Q00264,R346926,-1.742049
Q00264,R591416,-1.743504
Q00264,R916484,-1.776831
Q00264,R983109,-1.779053
Q00264,R746883,-1.783056
Q00264,R402224,-1.785967
Q00264,R654395,-1.794630
Q00264,R002400,-1.807310
Q27207,R002219,-1.619322
Q27207,R054542,-1.705107
Q27207,R795986,-1.757235
Q27207,R002667,-1.776997
Q27207,R773246,-1.778810
Q27207,R951246,-1.794788
Q27207,R321227,-1.800798
Q27207,R746883,-1.807237
Q27207,R115318,-1.813189
Q27207,R117207,-1.813442
Q14742,R218840,-1.675404
Q14742,R002643,-1.741381
Q14742,R624917,-1.792822
Q14742,R325591,-1.799122
Q14742,R390493,-1.801103
Q14742,R004551,-1.808695
Q14742,R242799,-1.811576
Q14742,R804932,-1.820501
Q14742,R928675,-1.821262
Q14742,R250240,-1.824800
Q00877,R812900,-1.748742
Q00877,R000898,-1.763019
Q00877,R980601,-1.794213
Q00877,R204794,-1.795929
Q00877,R608106,-1.802980
Q00877,R478146,-1.808432
Q00877,R394110,-1.808751
Q00877,R360877,-1.816562
Q00877,R000418,-1.821822
Q00877,R905380,-1.822854
Q06201,R106878,-1.739239
Q06201,R005333,-1.760235
Q06201,R398226,-1.762302
Q06201,R789882,-1.763992
Q06201,R446757,-1.775597
Q06201,R005673,-1.789254
Q06201,R724356,-1.792790
Q06201,R003893,-1.793323
Q06201,R065317,-1.797632
Q06201,R004795,-1.801987
Q08306,R298459,-1.786561
Q08306,R000818,-1.792836
Q08306,R399753,-1.802666
Q08306,R619715,-1.811770
Q08306,R101405,-1.812309
Q08306,R245704,-1.817976
Q08306,R001436,-1.818875
Q08306,R512708,-1.820290
Q08306,R661056,-1.823509
Q08306,R237178,-1.823672
Q12039,R239172,-1.555430
Q12039,R001553,-1.717253
Q12039,R488616,-1.749373
Q12039,R996382,-1.773013
Q12039,R571805,-1.775182
Q12039,R005050,-1.777069
Q12039,R459062,-1.785052
Q12039,R803009,-1.788957
Q12039,R001383,-1.804199
Q12039,R004307,-1.807993
Q27291,R175131,-1.759259
Q27291,R040062,-1.786401
Q27291,R730856,-1.787905
Q27291,R817400,-1.788521
Q27291,R003675,-1.802139
Q27291,R745981,-1.803741
Q27291,R636446,-1.804805
Q27291,R876569,-1.822281
Q27291,R524823,-1.822976
Q27291,R004113,-1.823472
Q25165,R004551,-1.738593
Q25165,R409884,-1.771304
Q25165,R300375,-1.782216
Q25165,R194640,-1.792284
Q25165,R000418,-1.799999
Q25165,R983109,-1.814159
Q25165,R001564,-1.814318
Q25165,R234610,-1.818961
Q25165,R001527,-1.830909
Q25165,R906829,-1.839549
Q10880,R570918,-1.666705
Q10880,R654395,-1.676808
Q10880,R528941,-1.698414
Q10880,R048124,-1.724169
Q10880,R001383,-1.745311
Q10880,R281679,-1.766283
Q10880,R002588,-1.776103
Q10880,R194589,-1.780630
Q10880,R647654,-1.782972
Q10880,R812065,-1.796287
Q09758,R612173,-1.565999
Q09758,R477272,-1.734686
Q09758,R088916,-1.783312
Q09758,R607467,-1.785955
Q09758,R591351,-1.799356
Q09758,R963822,-1.803338
Q09758,R728655,-1.804836
Q09758,R705112,-1.806604
Q09758,R454617,-1.807281
Q09758,R884095,-1.808747
Q13880,R612173,-1.782210
Q13880,R526412,-1.815019
Q13880,R977837,-1.815035
Q13880,R440190,-1.819483
Q13880,R047974,-1.821725
Q13880,R443518,-1.823448
Q13880,R878174,-1.824186
Q13880,R088916,-1.834534
Q13880,R002844,-1.834921
Q13880,R986867,-1.834976
Q03910,R005454,-1.596261
Q03910,R808454,-1.773964
Q03910,R375097,-1.794677
Q03910,R000036,-1.802174
Q03910,R197601,-1.803981
Q03910,R004486,-1.818247
Q03910,R612173,-1.818692
Q03910,R562533,-1.819568
Q03910,R154653,-1.828064
Q03910,R983109,-1.828379
Q14587,R000275,-1.693222
Q14587,R339898,-1.734742
Q14587,R278406,-1.763349
Q14587,R889242,-1.772409
Q14587,R004940,-1.797830
Q14587,R626777,-1.807495
Q14587,R223092,-1.820325
Q14587,R559650,-1.824162
Q14587,R233210,-1.829327
Q14587,R006910,-1.833159
Q04556,R121482,-1.722791
Q04556,R715424,-1.731126
Q04556,R001076,-1.731919
Q04556,R893726,-1.763918
Q04556,R005324,-1.778186
Q04556,R652131,-1.794816
Q04556,R828745,-1.796531
Q04556,R002400,-1.811201
Q04556,R775992,-1.812461
Q04556,R955251,-1.813019
Q28552,R003571,-1.044232
Q28552,R553404,-1.679473
Q28552,R002251,-1.701312
Q28552,R002942,-1.709047
Q28552,R649360,-1.712692
Q28552,R225958,-1.754665
Q28552,R640330,-1.758834
Q28552,R001112,-1.761248
Q28552,R456519,-1.773855
Q28552,R001914,-1.791454
Q20353,R887860,-1.762930
Q20353,R284830,-1.780647
Q20353,R005548,-1.783269
Q20353,R282756,-1.792324
Q20353,R804641,-1.796083
Q20353,R443518,-1.804991
Q20353,R917828,-1.811167
Q20353,R955028,-1.813038
Q20353,R856138,-1.817601
Q20353,R526412,-1.819474
Q23140,R979760,-1.706257
Q23140,R613009,-1.718065
Q23140,R004696,-1.729641
Q23140,R518951,-1.730674
Q23140,R003709,-1.776433
Q23140,R397917,-1.786494
Q23140,R528332,-1.800342
Q23140,R596597,-1.800417
Q23140,R916484,-1.805230
Q23140,R860908,-1.811190
Q21605,R878174,-1.755698
Q21605,R311836,-1.797301
Q21605,R203713,-1.806782
Q21605,R408202,-1.807701
Q21605,R444298,-1.817137
Q21605,R074092,-1.818137
Q21605,R417662,-1.826711
Q21605,R616046,-1.827981
Q21605,R194453,-1.828490
Q21605,R946471,-1.830902
Q30200,R409884,-1.750419
Q30200,R194640,-1.752501
Q30200,R300375,-1.761650
Q30200,R000418,-1.768577
Q30200,R519909,-1.787481
Q30200,R729068,-1.792537
Q30200,R004551,-1.796602
Q30200,R002242,-1.800107
Q30200,R001806,-1.812026
Q30200,R025200,-1.824411
Q01436,R507538,-1.698554
Q01436,R000038,-1.767966
Q01436,R409819,-1.774589
Q01436,R000428,-1.782571
Q01436,R977837,-1.797955
Q01436,R148288,-1.800403
Q01436,R639684,-1.816315
Q01436,R325591,-1.819174
Q01436,R444392,-1.822761
Q01436,R005164,-1.825118
Q19665,R874467,-1.773243
Q19665,R031096,-1.799485
Q19665,R607467,-1.800540
Q19665,R004416,-1.814378
Q19665,R277516,-1.814728
Q19665,R032981,-1.821804
Q19665,R004782,-1.823537
Q19665,R533889,-1.828913
Q19665,R611377,-1.829697
Q19665,R436835,-1.831820
Q23164,R186181,-1.646516
Q23164,R607467,-1.660088
Q23164,R919780,-1.706207
Q23164,R002122,-1.724945
Q23164,R612173,-1.731337
Q23164,R001301,-1.748640
Q23164,R004628,-1.756191
Q23164,R233853,-1.758065
Q23164,R997457,-1.771899
Q23164,R662282,-1.777187
Q29257,R004279,-1.240369
Q29257,R679934,-1.677511
Q29257,R131509,-1.759745
Q29257,R925429,-1.772910
Q29257,R377472,-1.775328
Q29257,R250649,-1.775943
Q29257,R002277,-1.787828
Q29257,R383378,-1.787879
Q29257,R717998,-1.793158
Q29257,R005410,-1.801491
Q23129,R446757,-1.573312
Q23129,R245383,-1.732589
Q23129,R002667,-1.808504
Q23129,R672222,-1.827036
Q23129,R388543,-1.828819
Q23129,R002868,-1.830466
Q23129,R366026,-1.831650
Q23129,R079467,-1.831688
Q23129,R002648,-1.837268
Q23129,R002153,-1.839798
Q09786,R477272,-1.640399
Q09786,R612173,-1.735799
Q09786,R002868,-1.768759
Q09786,R001899,-1.779833
Q09786,R004628,-1.788688
Q09786,R837768,-1.798013
Q09786,R409292,-1.811112
Q09786,R000001,-1.811262
Q09786,R983109,-1.812657
Q09786,R003993,-1.819210
Q23030,R654395,-1.116223
Q23030,R591351,-1.598623
Q23030,R325591,-1.690984
Q23030,R857108,-1.695925
Q23030,R242799,-1.740634
Q23030,R346926,-1.745448
Q23030,R985563,-1.748971
Q23030,R005410,-1.750729
Q23030,R106878,-1.763372
Q23030,R005673,-1.772899
Q01594,R700731,-1.714266
Q01594,R878174,-1.736918
Q01594,R001436,-1.799931
Q01594,R878149,-1.819572
Q01594,R639684,-1.820665
Q01594,R779456,-1.822992
Q01594,R997457,-1.830667
Q01594,R245704,-1.832663
Q01594,R000154,-1.837481
Q01594,R503512,-1.838998
Q05751,R612173,-1.565435
Q05751,R477272,-1.735469
Q05751,R000186,-1.743447
Q05751,R611377,-1.756414
Q05751,R952951,-1.776676
Q05751,R426084,-1.791604
Q05751,R002400,-1.798622
Q05751,R242799,-1.800954
Q05751,R005227,-1.803277
Q05751,R604372,-1.806075
Q01915,R005528,-1.692574
Q01915,R002504,-1.715053
Q01915,R477272,-1.765560
Q01915,R591351,-1.776219
Q01915,R694448,-1.779024
Q01915,R983109,-1.779530
Q01915,R423108,-1.785300
Q01915,R002307,-1.789857
Q01915,R078897,-1.794235
Q01915,R569679,-1.794588
Q10603,R001243,-1.787532
Q10603,R001184,-1.788696
Q10603,R875279,-1.792619
Q10603,R737557,-1.796904
Q10603,R109078,-1.802457
Q10603,R339779,-1.807366
Q10603,R003571,-1.816840
Q10603,R451598,-1.820448
Q10603,R313818,-1.821188
Q10603,R080311,-1.822076
Q16898,R032981,-1.696099
Q16898,R497693,-1.744232
Q16898,R001842,-1.775411
Q16898,R827919,-1.776583
Q16898,R001824,-1.783640
Q16898,R002322,-1.794541
Q16898,R607710,-1.794999
Q16898,R503922,-1.796210
Q16898,R168635,-1.812458
Q16898,R688280,-1.816972
Q23194,R612173,-1.524064
Q23194,R444240,-1.753730
Q23194,R611377,-1.786042
Q23194,R294127,-1.789966
Q23194,R359533,-1.790115
Q23194,R101931,-1.805455
Q23194,R290241,-1.812985
Q23194,R113350,-1.817499
Q23194,R088320,-1.818135
Q23194,R001826,-1.819809
Q25211,R246401,-1.429379
Q25211,R746883,-1.647956
Q25211,R795986,-1.694745
Q25211,R409884,-1.712831
Q25211,R346926,-1.740276
Q25211,R001976,-1.749727
Q25211,R300375,-1.795322
Q25211,R017793,-1.795984
Q25211,R001958,-1.805956
Q25211,R000055,-1.806413
Q27961,R054542,-1.653315
Q27961,R246401,-1.690232
Q27961,R795986,-1.733981
Q27961,R773246,-1.737878
Q27961,R746883,-1.767087
Q27961,R346926,-1.779013
Q27961,R004551,-1.815177
Q27961,R481162,-1.819539
Q27961,R001958,-1.820752
Q27961,R394110,-1.821329
Q03145,R652131,-1.336478
Q03145,R003468,-1.644834
Q03145,R003900,-1.706023
Q03145,R828745,-1.744895
Q03145,R005143,-1.757814
Q03145,R239172,-1.788933
Q03145,R750769,-1.790679
Q03145,R398936,-1.797469
Q03145,R339898,-1.801363
Q03145,R001553,-1.805657
Q16583,R383825,-1.601521
Q16583,R000834,-1.637029
Q16583,R635094,-1.686219
Q16583,R176668,-1.686240
Q16583,R004152,-1.696534
Q16583,R619367,-1.703444
Q16583,R383768,-1.712902
Q16583,R626417,-1.717793
Q16583,R239703,-1.726354
Q16583,R005130,-1.739960
Q19838,R930951,-1.803014
Q19838,R519215,-1.805732
Q19838,R512065,-1.813485
Q19838,R451598,-1.814927
Q19838,R630737,-1.815119
Q19838,R736837,-1.818110
Q19838,R001383,-1.819806
Q19838,R579158,-1.827941
Q19838,R394110,-1.828043
Q19838,R716320,-1.834905
Q11247,R045316,-1.775219
Q11247,R626254,-1.789209
Q11247,R497206,-1.801894
Q11247,R004104,-1.809960
Q11247,R005528,-1.816489
Q11247,R962761,-1.821244
Q11247,R287173,-1.822498
Q11247,R000493,-1.823740
Q11247,R823634,-1.830043
Q11247,R394490,-1.831769
Q09071,R330906,-1.510963
Q09071,R005480,-1.763970
Q09071,R003907,-1.787959
Q09071,R805294,-1.806411
Q09071,R001298,-1.812593
Q09071,R130262,-1.820611
Q09071,R040789,-1.821181
Q09071,R090217,-1.826811
Q09071,R002503,-1.834823
Q09071,R566830,-1.835100
Q18533,R763292,-1.767911
Q18533,R294127,-1.770643
Q18533,R001185,-1.786652
Q18533,R729114,-1.793161
Q18533,R002307,-1.793961
Q18533,R397087,-1.807927
Q18533,R250240,-1.815410
Q18533,R043621,-1.823737
Q18533,R191506,-1.828415
Q18533,R128098,-1.830006
Q01900,R745570,-1.702680
Q01900,R917828,-1.743461
Q01900,R528941,-1.745914
Q01900,R716320,-1.767124
Q01900,R089707,-1.773331
Q01900,R582228,-1.786705
Q01900,R214724,-1.792057
Q01900,R503512,-1.804377
Q01900,R003719,-1.807945
Q01900,R763202,-1.816143
Q18501,R799103,-1.753181
Q18501,R548619,-1.754399
Q18501,R760760,-1.796334
Q18501,R701759,-1.804347
Q18501,R626401,-1.805148
Q18501,R000697,-1.806931
Q18501,R001369,-1.811502
Q18501,R000238,-1.812312
Q18501,R114975,-1.814201
Q18501,R003707,-1.815944
Q06016,R276133,-1.694451
Q06016,R342822,-1.791815
Q06016,R173760,-1.794585
Q06016,R290621,-1.795905
Q06016,R777268,-1.801380
Q06016,R931553,-1.806863
Q06016,R424535,-1.808940
Q06016,R221581,-1.814726
Q06016,R767367,-1.827232
Q06016,R042540,-1.827641
Q24550,R611980,-1.776149
Q24550,R003455,-1.785115
Q24550,R058665,-1.786072
Q24550,R470988,-1.786285
Q24550,R227605,-1.795315
Q24550,R000395,-1.801686
Q24550,R558609,-1.815331
Q24550,R142157,-1.817849
Q24550,R859277,-1.819656
Q24550,R390168,-1.820210
Q09489,R555956,-1.803350
Q09489,R856369,-1.811982
Q09489,R785839,-1.812033
Q09489,R746514,-1.813990
Q09489,R515495,-1.820609
Q09489,R503922,-1.822455
Q09489,R004107,-1.829762
Q09489,R511458,-1.831600
Q09489,R000861,-1.831821
Q09489,R505890,-1.833844
Q02096,R864871,-1.602559
Q02096,R000588,-1.771564
Q02096,R001914,-1.776275
Q02096,R948747,-1.783896
Q02096,R023821,-1.784941
Q02096,R591416,-1.789319
Q02096,R078736,-1.793485
Q02096,R770113,-1.810051
Q02096,R082441,-1.814004
Q02096,R399060,-1.814597
Q06882,R830491,-1.739820
Q06882,R357871,-1.793933
