Q24478,R000348,0.9489168524742126
Q24478,R005016,0.9491155743598938
Q24478,R004117,0.9496340751647949
Q24478,R257937,0.9496719241142273
Q23517,R217873,0.9418372511863708
Q23517,R004688,0.9419654011726379
Q23517,R459062,0.9430970549583435
Q23517,R185479,0.9436731338500977
Q23517,R004271,0.944127082824707
Q23517,R004859,0.9444235563278198
Q23517,R029375,0.9445134997367859
Q23517,R409035,0.9467536807060242
Q23517,R003900,0.9479339718818665
Q23517,R003979,0.9495173692703247
Q05578,R481162,0.9307323694229126
Q05578,R859277,0.9312257170677185
Q05578,R415339,0.9325210452079773
Q05578,R939708,0.9326752424240112
Q05578,R451239,0.9339463710784912
Q05578,R001551,0.9388616681098938
Q05578,R754160,0.9390559196472168
Q05578,R404934,0.939124584197998
Q05578,R345943,0.939261794090271
Q05578,R267852,0.9419742226600647
Q20107,R115318,0.9412525296211243
Q20107,R312755,0.941753089427948
Q20107,R348074,0.9422109723091125
Q20107,R989347,0.9422528743743896
Q20107,R004462,0.9424774050712585
Q20107,R511462,0.9426255822181702
Q20107,R591972,0.9445247650146484
Q20107,R818886,0.9451878070831299
Q20107,R003001,0.9455850124359131
Q20107,R598020,0.9456931948661804
Q20193,R170631,0.9387351870536804
Q20193,R299614,0.9389523863792419
Q20193,R732982,0.9392542243003845
Q20193,R985494,0.9395453929901123
Q20193,R003323,0.9401317834854126
Q20193,R005488,0.9401648640632629
Q20193,R423038,0.9426856637001038
Q20193,R267457,0.9444272518157959
Q20193,R000140,0.9445525407791138
Q20193,R001167,0.9449241161346436
Q07282,R747605,0.9366584420204163
Q07282,R227521,0.9375791549682617
Q07282,R003130,0.9375972151756287
Q07282,R505873,0.93909752368927
Q07282,R654544,0.9394721388816833
Q07282,R235470,0.9399217367172241
Q07282,R848134,0.9401609897613525
Q07282,R000445,0.9407736659049988
Q07282,R093045,0.9409114122390747
Q07282,R409884,0.9434215426445007
Q15737,R249036,0.940706193447113
Q15737,R598411,0.9408378601074219
Q15737,R003852,0.9412721395492554
Q15737,R004050,0.9420406222343445
Q15737,R000780,0.9423783421516418
Q15737,R000408,0.9426092505455017
Q15737,R661732,0.9428813457489014
Q15737,R576442,0.9440246820449829
Q15737,R000228,0.946122407913208
Q15737,R500256,0.9470348358154297
Q27011,R146785,0.9424290657043457
Q27011,R367885,0.9427146911621094
Q27011,R586731,0.9428510665893555
Q27011,R488206,0.942988395690918
Q27011,R001641,0.9433659315109253
Q27011,R357393,0.9436778426170349
Q27011,R385539,0.9443635940551758
Q27011,R003777,0.9445396661758423
Q27011,R004976,0.9450705647468567
Q27011,R867342,0.9463351368904114
Q26078,R117207,0.9519505500793457
Q26078,R142857,0.9519701600074768
Q26078,R510544,0.9520680904388428
Q26078,R856354,0.952156126499176
Q26078,R930054,0.9522178769111633
Q26078,R138604,0.9524360299110413
Q26078,R081392,0.952530026435852
Q26078,R818347,0.9525864720344543
Q26078,R611587,0.9528017044067383
Q26078,R719816,0.9529145956039429
Q30178,R114975,0.9517604112625122
Q30178,R593669,0.9518320560455322
Q30178,R500404,0.9518372416496277
Q30178,R380782,0.9518566727638245
Q30178,R407862,0.9518882036209106
Q30178,R709127,0.9519670605659485
Q30178,R884090,0.9523298740386963
Q30178,R880337,0.9523680210113525
Q30178,R611587,0.9525658488273621
Q30178,R020808,0.9527038335800171
Q12341,R412066,0.9367988109588623
Q12341,R004212,0.937192440032959
Q12341,R003413,0.9378836750984192
Q12341,R689768,0.9382453560829163
Q12341,R692203,0.9390041828155518
Q12341,R000342,0.9393936991691589
Q12341,R055095,0.9397204518318176
Q12341,R768840,0.9405110478401184
Q12341,R333469,0.9422025084495544
Q12341,R044205,0.9442166090011597
Q21715,R136436,0.939253568649292
Q21715,R619518,0.9394434094429016
Q21715,R494775,0.9395139217376709
Q21715,R364220,0.9396206736564636
Q21715,R775992,0.9396253824234009
Q21715,R463829,0.9397034645080566
Q21715,R719001,0.9412100315093994
Q21715,R449418,0.9417781233787537
Q21715,R861276,0.9441127777099609
Q21715,R860023,0.9453742504119873
Q27466,R998141,0.9524323344230652
Q27466,R470988,0.9524499773979187
Q27466,R620626,0.9525021314620972
Q27466,R955769,0.952546238899231
Q27466,R709127,0.9526783227920532
Q27466,R407862,0.9527735710144043
Q27466,R510544,0.9527972340583801
Q27466,R611587,0.9530578255653381
Q27466,R020808,0.9531117081642151
Q27466,R884090,0.9531498551368713
Q27751,R152537,0.9504350423812866
Q27751,R713247,0.9507745504379272
Q27751,R971198,0.9509987831115723
Q27751,R443518,0.9512322545051575
Q27751,R002765,0.9514271020889282
Q27751,R813272,0.951586902141571
Q27751,R379071,0.9516223669052124
Q27751,R388543,0.9517689347267151
Q27751,R521593,0.9523630738258362
Q27751,R908089,0.9528842568397522
Q28349,R628146,0.9426302313804626
Q28349,R797603,0.9428409934043884
Q28349,R078736,0.9429336190223694
Q28349,R084090,0.9429714679718018
Q28349,R375097,0.9429960250854492
Q28349,R696574,0.9430378079414368
Q28349,R178890,0.9431807398796082
Q28349,R703622,0.9432883858680725
Q28349,R525693,0.943800687789917
Q28349,R236348,0.945159375667572
Q26563,R000309,0.9528570771217346
Q26563,R109574,0.9528693556785583
Q26563,R001589,0.9528800249099731
Q26563,R850532,0.9529544115066528
Q26563,R496129,0.953046441078186
Q26563,R709127,0.9530587792396545
Q26563,R806407,0.9532917737960815
Q26563,R088280,0.9533997774124146
Q26563,R005169,0.9535265564918518
Q26563,R500404,0.9543088674545288
Q11524,R003014,0.9365310668945312
Q11524,R003796,0.9366929531097412
Q11524,R819741,0.9368722438812256
Q11524,R294127,0.9375636577606201
Q11524,R781422,0.9377799034118652
Q11524,R704376,0.9378763437271118
Q11524,R654395,0.9386466145515442
Q11524,R935601,0.939223051071167
Q11524,R496440,0.9406507611274719
Q11524,R002519,0.9416021108627319
Q01758,R977281,0.9400152564048767
Q01758,R364220,0.9403002858161926
Q01758,R198964,0.9412030577659607
Q01758,R527467,0.9416779279708862
Q01758,R133717,0.9420314431190491
Q01758,R004752,0.9434479475021362
Q01758,R004665,0.9444166421890259
Q01758,R775992,0.9444608688354492
Q01758,R598339,0.9446914792060852
Q01758,R389477,0.9452630877494812
Q25268,R880337,0.9528956413269043
Q25268,R005324,0.9531429409980774
Q25268,R002629,0.9531856179237366
Q25268,R765847,0.953222393989563
Q25268,R719816,0.9532812237739563
Q25268,R930054,0.9533501267433167
Q25268,R003841,0.953399658203125
Q25268,R002040,0.9535663723945618
Q25268,R611587,0.9537897706031799
Q25268,R138604,0.9538701772689819
Q01882,R062563,0.9350165128707886
Q01882,R339779,0.9350349307060242
Q01882,R591991,0.9371594786643982
Q01882,R326341,0.93743497133255
Q01882,R245863,0.938373863697052
Q01882,R312289,0.9391671419143677
Q01882,R000055,0.9400805830955505
Q01882,R507852,0.9412964582443237
Q01882,R627273,0.9449069499969482
Q01882,R613123,0.9457854628562927
Q27778,R850932,0.9459894895553589
Q27778,R004731,0.9460201859474182
Q27778,R257210,0.9461487531661987
Q27778,R987596,0.946333646774292
Q27778,R199552,0.9465450644493103
Q27778,R124383,0.9467036128044128
Q27778,R605483,0.9469459652900696
Q27778,R298264,0.9470770359039307
Q27778,R001110,0.9474391341209412
Q27778,R295154,0.947605550289154
Q20289,R446071,0.9451525807380676
Q20289,R997768,0.9457706212997437
Q20289,R127144,0.9458702206611633
Q20289,R001311,0.946031391620636
Q20289,R546228,0.9462829232215881
Q20289,R961792,0.9464657306671143
Q20289,R619715,0.9465802311897278
Q20289,R578297,0.946664035320282
Q20289,R000913,0.9473419785499573
Q20289,R001085,0.9477148652076721
Q05803,R287173,0.9418483376502991
Q05803,R512708,0.9418590068817139
Q05803,R343564,0.9434491991996765
Q05803,R700073,0.9436952471733093
Q05803,R304524,0.9442868232727051
Q05803,R586731,0.9446683526039124
Q05803,R746883,0.944808304309845
Q05803,R871474,0.9458755254745483
Q05803,R086898,0.9460386633872986
Q05803,R052375,0.9470498561859131
Q27336,R852690,0.9490064978599548
Q27336,R002251,0.9492812156677246
Q27336,R580738,0.949324369430542
Q27336,R244742,0.9500039219856262
Q27336,R793985,0.9500807523727417
Q27336,R138136,0.9501783847808838
Q27336,R002348,0.9511666893959045
Q27336,R186602,0.9514140486717224
Q27336,R791692,0.9526301026344299
Q27336,R005130,0.9532407522201538
Q01382,R805129,0.942182719707489
Q01382,R638524,0.9422364830970764
Q01382,R003708,0.9423189163208008
Q01382,R598020,0.9428300857543945
Q01382,R000652,0.9440159797668457
Q01382,R647523,0.9441485404968262
Q01382,R001958,0.9445129036903381
Q01382,R000697,0.9447833895683289
Q01382,R486918,0.9473145008087158
Q01382,R238760,0.9481273293495178
Q26236,R020808,0.9520508050918579
Q26236,R142857,0.9520597457885742
Q26236,R593669,0.9521223306655884
Q26236,R113955,0.9521676301956177
Q26236,R558511,0.9521692395210266
Q26236,R611587,0.9523258805274963
Q26236,R884090,0.9524312615394592
Q26236,R709127,0.9524474143981934
Q26236,R500404,0.9524555802345276
Q26236,R407862,0.9525159597396851
Q26380,R353618,0.9393686652183533
Q26380,R841805,0.9394797086715698
Q26380,R782541,0.9398620128631592
Q26380,R617024,0.9399107098579407
Q26380,R204794,0.9400054812431335
Q26380,R002906,0.9400202035903931
Q26380,R436835,0.940411388874054
Q26380,R002740,0.9407258629798889
Q26380,R662243,0.9417852163314819
Q26380,R004185,0.942706823348999
Q05903,R732051,0.9367178678512573
Q05903,R005296,0.9372987151145935
Q05903,R001079,0.9378442764282227
Q05903,R002960,0.9388105273246765
Q05903,R003529,0.9394246339797974
Q05903,R141418,0.9398472905158997
Q05903,R902285,0.9400591850280762
Q05903,R824326,0.9401975274085999
Q05903,R910966,0.9406722784042358
Q05903,R002845,0.9438440799713135
Q26844,R001887,0.9367274641990662
Q26844,R686717,0.9374779462814331
Q26844,R704376,0.9374914765357971
Q26844,R113350,0.9378231763839722
Q26844,R002519,0.9381961822509766
Q26844,R003512,0.9383998513221741
Q26844,R805294,0.9388101100921631
Q26844,R004448,0.938892126083374
Q26844,R399060,0.9429624676704407
Q26844,R173760,0.9433648586273193
Q20623,R002835,0.9401236772537231
Q20623,R080531,0.9409524202346802
Q20623,R746514,0.9415708184242249
Q20623,R661732,0.9427711367607117
Q20623,R224872,0.9433020949363708
Q20623,R003852,0.9441270232200623
Q20623,R841134,0.9443876147270203
Q20623,R885409,0.944434404373169
Q20623,R264322,0.9448353052139282
Q20623,R533889,0.9459978938102722
Q08683,R005324,0.9428827166557312
Q08683,R260924,0.9430150985717773
Q08683,R402856,0.9430687427520752
Q08683,R510544,0.9439524412155151
Q08683,R891054,0.9444897174835205
Q08683,R149494,0.9445156455039978
Q08683,R003187,0.9445220232009888
Q08683,R002517,0.9445698857307434
Q08683,R085551,0.9450426697731018
Q08683,R081392,0.9453626871109009
Q25721,R260924,0.9503515958786011
Q25721,R708841,0.9503891468048096
Q25721,R149494,0.9503985047340393
Q25721,R865608,0.9504737854003906
Q25721,R719816,0.9505724310874939
Q25721,R528332,0.9505809545516968
Q25721,R288160,0.9506409764289856
Q25721,R652158,0.9506640434265137
Q25721,R003032,0.9510358572006226
Q25721,R178168,0.9513393640518188
Q27758,R085551,0.951191246509552
Q27758,R003032,0.9512202739715576
Q27758,R955769,0.9513865113258362
Q27758,R149494,0.9514291286468506
Q27758,R998141,0.9515196681022644
Q27758,R416618,0.9515529274940491
Q27758,R676022,0.9516334533691406
Q27758,R719816,0.9516904354095459
Q27758,R081392,0.951697826385498
Q27758,R407862,0.9522461891174316
Q24046,R103836,0.9409438967704773
Q24046,R805565,0.9411637187004089
Q24046,R608196,0.9414026141166687
Q24046,R470404,0.9416373372077942
Q24046,R842794,0.9418318271636963
Q24046,R859848,0.9421039819717407
Q24046,R107601,0.9421249628067017
Q24046,R001552,0.9430897831916809
Q24046,R259294,0.9433407783508301
Q24046,R223365,0.9440180659294128
Q00040,R586519,0.9375390410423279
Q00040,R551168,0.9378766417503357
Q00040,R997457,0.9382166266441345
Q00040,R635106,0.9385217428207397
Q00040,R686768,0.9387744665145874
Q00040,R654688,0.9389813542366028
Q00040,R002519,0.9400238394737244
Q00040,R989306,0.9403577446937561
Q00040,R941388,0.9405233860015869
Q00040,R986326,0.9434880614280701
Q18208,R002692,0.9408056735992432
Q18208,R112237,0.9408600926399231
Q18208,R764585,0.9411582946777344
Q18208,R001420,0.9420545697212219
Q18208,R266446,0.9420998692512512
Q18208,R000227,0.942229688167572
Q18208,R917192,0.9422432780265808
Q18208,R004702,0.9436570405960083
Q18208,R003261,0.944158136844635
Q18208,R419659,0.9447229504585266
Q20155,R001807,0.9437083005905151
Q20155,R000916,0.9445241689682007
Q20155,R998917,0.9446723461151123
Q20155,R713386,0.9450318217277527
Q20155,R655507,0.9456355571746826
Q20155,R928251,0.9457549452781677
Q20155,R005229,0.9469234347343445
Q20155,R288673,0.9482678771018982
Q20155,R455330,0.9484890699386597
Q20155,R293507,0.9502959251403809
Q00735,R704154,0.9364409446716309
Q00735,R000899,0.9371625781059265
Q00735,R463981,0.9372965097427368
Q00735,R004804,0.9373743534088135
Q00735,R004880,0.9380724430084229
Q00735,R352198,0.9391836524009705
Q00735,R000979,0.939871072769165
Q00735,R617588,0.9403365850448608
Q00735,R587853,0.9414915442466736
Q00735,R330906,0.9422954320907593
Q29091,R004492,0.9530748128890991
Q29091,R611587,0.9531561136245728
Q29091,R160011,0.9532382488250732
Q29091,R470988,0.9532581567764282
Q29091,R510544,0.9532609581947327
Q29091,R004106,0.9533438682556152
Q29091,R020808,0.9538030028343201
Q29091,R500404,0.9538655281066895
Q29091,R884090,0.953924298286438
Q29091,R709127,0.9539617300033569
Q12622,R593785,0.9477576017379761
Q12622,R686768,0.947821319103241
Q12622,R989306,0.9478260278701782
Q12622,R018317,0.9484520554542542
Q12622,R986326,0.9487162828445435
Q12622,R000157,0.9495214223861694
Q12622,R001886,0.9497265815734863
Q12622,R001712,0.9502861499786377
Q12622,R611377,0.9508979916572571
Q12622,R246401,0.952241837978363
Q12138,R002349,0.9466378092765808
Q12138,R672222,0.9467263221740723
Q12138,R713386,0.9470572471618652
Q12138,R408994,0.9471094608306885
Q12138,R232024,0.94711834192276
Q12138,R165025,0.9485214352607727
Q12138,R419723,0.9485803246498108
Q12138,R474216,0.9486936330795288
Q12138,R894690,0.9487967491149902
Q12138,R134866,0.949960470199585
Q09474,R766469,0.9443861246109009
Q09474,R896458,0.9445114135742188
Q09474,R725459,0.9446457028388977
Q09474,R765847,0.9447519779205322
Q09474,R003713,0.9453047513961792
Q09474,R971163,0.9459267258644104
Q09474,R157801,0.9463047981262207
Q09474,R004962,0.9463512301445007
Q09474,R919660,0.9469506740570068
Q09474,R486240,0.9480093717575073
Q03471,R416650,0.9410394430160522
Q03471,R005164,0.941093921661377
Q03471,R724675,0.9419078826904297
Q03471,R553050,0.9423150420188904
Q03471,R389280,0.9429356455802917
Q03471,R290278,0.9432991147041321
Q03471,R723097,0.9440761804580688
Q03471,R004716,0.9440960884094238
Q03471,R002821,0.9453104138374329
Q03471,R001467,0.9463966488838196
Q26025,R415565,0.9432414174079895
Q26025,R736227,0.9438455700874329
Q26025,R000903,0.9443340301513672
Q26025,R003179,0.9445695877075195
Q26025,R052375,0.9448719620704651
Q26025,R003964,0.9449681639671326
Q26025,R004152,0.9451788663864136
Q26025,R182177,0.9457191228866577
Q26025,R304524,0.9468660354614258
Q26025,R001031,0.9486693739891052
Q26963,R142857,0.9520045518875122
Q26963,R020808,0.9520772695541382
Q26963,R407862,0.9521660804748535
Q26963,R079931,0.952173113822937
Q26963,R930054,0.9522473812103271
Q26963,R138604,0.9522659778594971
Q26963,R510544,0.9524614214897156
Q26963,R081392,0.9526244401931763
Q26963,R719816,0.9529262781143188
Q26963,R611587,0.9529697895050049
Q04141,R004016,0.9442538022994995
Q04141,R507883,0.9447809457778931
Q04141,R774551,0.944840133190155
Q04141,R034764,0.9449090957641602
Q04141,R079467,0.945643961429596
Q04141,R000580,0.9458537101745605
Q04141,R000767,0.9459299445152283
Q04141,R126631,0.9464529156684875
Q04141,R838272,0.9472231268882751
Q04141,R127266,0.9472730755805969
Q18364,R078520,0.9124060869216919
Q18364,R002306,0.9136164784431458
Q18364,R036488,0.9153211712837219
Q18364,R000630,0.9155416488647461
Q18364,R245704,0.9185241460800171
Q18364,R001886,0.9228228330612183
Q18364,R617682,0.9237098097801208
Q18364,R041480,0.9252843856811523
Q18364,R881815,0.9367993474006653
Q18364,R145017,0.9387168288230896
Q29610,R349097,0.9446525573730469
Q29610,R005349,0.9447284936904907
Q29610,R005412,0.9448111653327942
Q29610,R777023,0.9449584484100342
Q29610,R004078,0.9450556635856628
Q29610,R619202,0.9451225399971008
Q29610,R548822,0.9451401233673096
Q29610,R178047,0.9453511834144592
Q29610,R768043,0.9455620050430298
Q29610,R972636,0.9457262754440308
Q01079,R263126,0.9387123584747314
Q01079,R004991,0.9387252330780029
Q01079,R187512,0.9389972686767578
Q01079,R482442,0.9390093088150024
Q01079,R002517,0.9391490817070007
Q01079,R005228,0.9394897222518921
Q01079,R763202,0.939558207988739
Q01079,R628583,0.9396570324897766
Q01079,R719848,0.9398088455200195
Q01079,R977501,0.9410445094108582
Q16570,R005031,0.9293102025985718
Q16570,R139461,0.9343494176864624
Q16570,R002999,0.9344309568405151
Q16570,R018263,0.935499370098114
Q16570,R000566,0.9388261437416077
Q16570,R725034,0.9390503168106079
Q16570,R334559,0.9392778873443604
Q16570,R218976,0.9397540092468262
Q16570,R831859,0.9403418302536011
Q16570,R354166,0.9416772723197937
Q26412,R001420,0.9422576427459717
Q26412,R000630,0.9424953460693359
Q26412,R002382,0.9431012272834778
Q26412,R148705,0.9432852864265442
Q26412,R111569,0.9433348774909973
Q26412,R269874,0.9433712363243103
Q26412,R000056,0.9434431791305542
Q26412,R004435,0.9435240626335144
Q26412,R001260,0.9445161819458008
Q26412,R000425,0.9446076154708862
Q21627,R178699,0.9433607459068298
Q21627,R595094,0.9434549808502197
Q21627,R003141,0.9434973001480103
Q21627,R048801,0.943498432636261
Q21627,R268439,0.9437983632087708
Q21627,R338879,0.9438109993934631
Q21627,R659757,0.943838357925415
Q21627,R004392,0.9443687200546265
Q21627,R501967,0.9451816082000732
Q21627,R815838,0.947055995464325
Q13334,R797522,0.9405199885368347
Q13334,R530492,0.94181227684021
Q13334,R762686,0.9420223236083984
Q13334,R004945,0.942657470703125
Q13334,R002681,0.9428023099899292
Q13334,R689768,0.9436440467834473
Q13334,R692203,0.9437329173088074
Q13334,R896653,0.9462624192237854
Q13334,R391242,0.9462935924530029
Q13334,R667349,0.9465819001197815
Q16643,R389280,0.9408600926399231
Q16643,R277526,0.9410990476608276
Q16643,R005188,0.941122829914093
Q16643,R402299,0.941131591796875
Q16643,R754776,0.9421086311340332
Q16643,R383768,0.9421161413192749
Q16643,R790004,0.942572832107544
Q16643,R004551,0.9432705640792847
Q16643,R332778,0.9437695741653442
Q16643,R083649,0.9438436627388
Q22884,R991036,0.9405393004417419
Q22884,R378909,0.9406974911689758
Q22884,R826416,0.9429093599319458
Q22884,R001084,0.9432603716850281
Q22884,R895141,0.9440021514892578
Q22884,R936216,0.9440069198608398
Q22884,R335218,0.9443268179893494
Q22884,R985409,0.9445279836654663
Q22884,R541288,0.9459347724914551
Q22884,R691332,0.9462501406669617
Q18382,R001924,0.9431147575378418
Q18382,R804932,0.9431267380714417
Q18382,R946471,0.9432739615440369
